Id,WnvPresent
34282,0.006473384156835619
34283,0.006473384156835619
34284,0.006473384156835619
34285,0.00523488956748656
34286,0.00523488956748656
34287,0.005295385858854441
34288,0.00523488956748656
34289,0.00523488956748656
34290,0.00523488956748656
34291,0.00523488956748656
34292,0.00523488956748656
34293,0.014417809009854485
34294,0.014417809009854485
34295,0.014478305301222369
34296,0.014417809009854485
34297,0.014417809009854485
34298,0.014417809009854485
34299,0.014417809009854485
34300,0.014417809009854485
34301,0.005292378630280395
34302,0.005292378630280395
34303,0.005352874921648277
34304,0.005292378630280395
34305,0.005292378630280395
34306,0.005292378630280395
34307,0.005292378630280395
34308,0.005292378630280395
34309,0.00790181972507147
34310,0.00790181972507147
34311,0.007962316016439354
34312,0.00790181972507147
34313,0.00790181972507147
34314,0.00790181972507147
34315,0.00790181972507147
34316,0.00790181972507147
34317,0.006530873219629456
34318,0.006530873219629456
34319,0.006591369510997336
34320,0.006530873219629456
34321,0.006530873219629456
34322,0.006530873219629456
34323,0.006530873219629456
34324,0.006530873219629456
34325,0.005390912011415696
34326,0.005390912011415696
34327,0.005451408302783578
34328,0.005390912011415696
34329,0.005390912011415696
34330,0.005390912011415696
34331,0.005390912011415696
34332,0.005390912011415696
34333,0.005292378630280395
34334,0.005292378630280395
34335,0.005352874921648277
34336,0.005292378630280395
34337,0.005292378630280395
34338,0.005292378630280395
34339,0.005292378630280395
34340,0.005292378630280395
34341,0.005904323040875823
34342,0.005904323040875823
34343,0.005904323040875823
34344,0.006032846543128059
34345,0.005904323040875823
34346,0.005904323040875823
34347,0.005904323040875823
34348,0.005904323040875823
34349,0.005904323040875823
34350,0.005292378630280395
34351,0.005292378630280395
34352,0.005352874921648277
34353,0.005292378630280395
34354,0.005292378630280395
34355,0.005292378630280395
34356,0.005292378630280395
34357,0.005292378630280395
34358,0.0055661110141045226
34359,0.0055661110141045226
34360,0.005626607305472404
34361,0.0055661110141045226
34362,0.0055661110141045226
34363,0.0055661110141045226
34364,0.0055661110141045226
34365,0.0055661110141045226
34366,0.00700816374585188
34367,0.00700816374585188
34368,0.0071366872481041154
34369,0.00700816374585188
34370,0.00700816374585188
34371,0.00700816374585188
34372,0.00700816374585188
34373,0.00700816374585188
34374,0.0061613296614234665
34375,0.0061613296614234665
34376,0.006221825952791347
34377,0.0061613296614234665
34378,0.0061613296614234665
34379,0.0061613296614234665
34380,0.0061613296614234665
34381,0.0061613296614234665
34382,0.0061613296614234665
34383,0.0061613296614234665
34384,0.006221825952791347
34385,0.0061613296614234665
34386,0.0061613296614234665
34387,0.0061613296614234665
34388,0.0061613296614234665
34389,0.0061613296614234665
34390,0.0055661110141045226
34391,0.0055661110141045226
34392,0.005626607305472404
34393,0.0055661110141045226
34394,0.0055661110141045226
34395,0.0055661110141045226
34396,0.0055661110141045226
34397,0.0055661110141045226
34398,0.006123716489314783
34399,0.006123716489314783
34400,0.006184212780682664
34401,0.006123716489314783
34402,0.006123716489314783
34403,0.006123716489314783
34404,0.006123716489314783
34405,0.006123716489314783
34406,0.005292378630280395
34407,0.005292378630280395
34408,0.005352874921648277
34409,0.005292378630280395
34410,0.005292378630280395
34411,0.005292378630280395
34412,0.005292378630280395
34413,0.005292378630280395
34414,0.008851008455452124
34415,0.008851008455452124
34416,0.008911504746820006
34417,0.008851008455452124
34418,0.008851008455452124
34419,0.008851008455452124
34420,0.008851008455452124
34421,0.008851008455452124
34422,0.016471284441860835
34423,0.016471284441860835
34424,0.016531780733228717
34425,0.016471284441860835
34426,0.016471284441860835
34427,0.016471284441860835
34428,0.016471284441860835
34429,0.016471284441860835
34430,0.0053757346379090945
34431,0.0053757346379090945
34432,0.005436230929276977
34433,0.0053757346379090945
34434,0.0053757346379090945
34435,0.0053757346379090945
34436,0.0053757346379090945
34437,0.0053757346379090945
34438,0.00532999180238908
34439,0.00532999180238908
34440,0.005390488093756961
34441,0.00532999180238908
34442,0.00532999180238908
34443,0.00532999180238908
34444,0.00532999180238908
34445,0.00532999180238908
34446,0.00532999180238908
34447,0.00532999180238908
34448,0.005390488093756961
34449,0.00532999180238908
34450,0.00532999180238908
34451,0.00532999180238908
34452,0.00532999180238908
34453,0.00532999180238908
34454,0.006701374295266362
34455,0.006701374295266362
34456,0.006829897797518596
34457,0.006701374295266362
34458,0.006701374295266362
34459,0.006701374295266362
34460,0.006701374295266362
34461,0.006701374295266362
34462,0.005904323040875823
34463,0.005904323040875823
34464,0.006032846543128059
34465,0.005904323040875823
34466,0.005904323040875823
34467,0.005904323040875823
34468,0.005904323040875823
34469,0.005904323040875823
34470,0.00532999180238908
34471,0.00532999180238908
34472,0.005390488093756961
34473,0.00532999180238908
34474,0.00532999180238908
34475,0.00532999180238908
34476,0.00532999180238908
34477,0.00532999180238908
34478,0.006123716489314783
34479,0.006123716489314783
34480,0.006184212780682664
34481,0.006123716489314783
34482,0.006123716489314783
34483,0.006123716489314783
34484,0.006123716489314783
34485,0.006123716489314783
34486,0.0061613296614234665
34487,0.0061613296614234665
34488,0.006221825952791347
34489,0.0061613296614234665
34490,0.0061613296614234665
34491,0.0061613296614234665
34492,0.0061613296614234665
34493,0.0061613296614234665
34494,0.0061613296614234665
34495,0.0061613296614234665
34496,0.006221825952791347
34497,0.0061613296614234665
34498,0.0061613296614234665
34499,0.0061613296614234665
34500,0.0061613296614234665
34501,0.0061613296614234665
34502,0.00888862162756081
34503,0.00888862162756081
34504,0.008949117918928691
34505,0.00888862162756081
34506,0.00888862162756081
34507,0.00888862162756081
34508,0.00888862162756081
34509,0.00888862162756081
34510,0.021179577911423674
34511,0.021179577911423674
34512,0.021240074202791556
34513,0.021179577911423674
34514,0.021179577911423674
34515,0.021179577911423674
34516,0.021179577911423674
34517,0.021179577911423674
34518,0.00888862162756081
34519,0.00888862162756081
34520,0.008949117918928691
34521,0.00888862162756081
34522,0.00888862162756081
34523,0.00888862162756081
34524,0.00888862162756081
34525,0.00888862162756081
34526,0.005292378630280395
34527,0.005292378630280395
34528,0.005352874921648277
34529,0.005292378630280395
34530,0.005292378630280395
34531,0.005292378630280395
34532,0.005292378630280395
34533,0.005292378630280395
34534,0.00532999180238908
34535,0.00532999180238908
34536,0.005390488093756961
34537,0.00532999180238908
34538,0.00532999180238908
34539,0.00532999180238908
34540,0.00532999180238908
34541,0.00532999180238908
34542,0.00532999180238908
34543,0.00532999180238908
34544,0.005390488093756961
34545,0.00532999180238908
34546,0.00532999180238908
34547,0.00532999180238908
34548,0.00532999180238908
34549,0.00532999180238908
34550,0.005292378630280395
34551,0.005292378630280395
34552,0.005352874921648277
34553,0.005292378630280395
34554,0.005292378630280395
34555,0.005292378630280395
34556,0.005292378630280395
34557,0.005292378630280395
34558,0.005292378630280395
34559,0.005292378630280395
34560,0.005352874921648277
34561,0.005292378630280395
34562,0.005292378630280395
34563,0.005292378630280395
34564,0.005292378630280395
34565,0.005292378630280395
34566,0.0055661110141045226
34567,0.0055661110141045226
34568,0.005626607305472404
34569,0.0055661110141045226
34570,0.0055661110141045226
34571,0.0055661110141045226
34572,0.0055661110141045226
34573,0.0055661110141045226
34574,0.006776469001527514
34575,0.006776469001527514
34576,0.0069049925037797475
34577,0.006776469001527514
34578,0.006776469001527514
34579,0.006776469001527514
34580,0.006776469001527514
34581,0.006776469001527514
34582,0.005292378630280395
34583,0.005292378630280395
34584,0.005352874921648277
34585,0.005292378630280395
34586,0.005292378630280395
34587,0.005292378630280395
34588,0.005292378630280395
34589,0.005292378630280395
34590,0.006599204506287908
34591,0.006599204506287908
34592,0.006727728008540142
34593,0.006599204506287908
34594,0.006599204506287908
34595,0.006599204506287908
34596,0.006599204506287908
34597,0.006599204506287908
34598,0.006123716489314783
34599,0.006123716489314783
34600,0.006184212780682664
34601,0.006123716489314783
34602,0.006123716489314783
34603,0.006123716489314783
34604,0.006123716489314783
34605,0.006123716489314783
34606,0.00532999180238908
34607,0.00532999180238908
34608,0.005390488093756961
34609,0.00532999180238908
34610,0.00532999180238908
34611,0.00532999180238908
34612,0.00532999180238908
34613,0.00532999180238908
34614,0.00799070861396036
34615,0.00799070861396036
34616,0.008051204905328244
34617,0.00799070861396036
34618,0.00799070861396036
34619,0.00799070861396036
34620,0.00799070861396036
34621,0.00799070861396036
34622,0.014749030456472448
34623,0.014749030456472448
34624,0.014809526747840333
34625,0.014749030456472448
34626,0.014749030456472448
34627,0.014749030456472448
34628,0.014749030456472448
34629,0.014749030456472448
34630,0.00532999180238908
34631,0.00532999180238908
34632,0.005390488093756961
34633,0.00532999180238908
34634,0.00532999180238908
34635,0.00532999180238908
34636,0.00532999180238908
34637,0.00532999180238908
34638,0.006937493506981804
34639,0.006937493506981804
34640,0.007066017009234038
34641,0.006937493506981804
34642,0.006937493506981804
34643,0.006937493506981804
34644,0.006937493506981804
34645,0.006937493506981804
34646,0.00532999180238908
34647,0.00532999180238908
34648,0.005390488093756961
34649,0.00532999180238908
34650,0.00532999180238908
34651,0.00532999180238908
34652,0.00532999180238908
34653,0.00532999180238908
34654,0.005292378630280395
34655,0.005292378630280395
34656,0.005352874921648277
34657,0.005292378630280395
34658,0.005292378630280395
34659,0.005292378630280395
34660,0.005292378630280395
34661,0.005292378630280395
34662,0.00532999180238908
34663,0.00532999180238908
34664,0.005390488093756961
34665,0.00532999180238908
34666,0.00532999180238908
34667,0.00532999180238908
34668,0.00532999180238908
34669,0.00532999180238908
34670,0.0061613296614234665
34671,0.0061613296614234665
34672,0.006221825952791347
34673,0.0061613296614234665
34674,0.0061613296614234665
34675,0.0061613296614234665
34676,0.0061613296614234665
34677,0.0061613296614234665
34678,0.00532999180238908
34679,0.00532999180238908
34680,0.005390488093756961
34681,0.00532999180238908
34682,0.00532999180238908
34683,0.00532999180238908
34684,0.00532999180238908
34685,0.00532999180238908
34686,0.007716019169560356
34687,0.007716019169560356
34688,0.007844542671812593
34689,0.007716019169560356
34690,0.007716019169560356
34691,0.007716019169560356
34692,0.007716019169560356
34693,0.007716019169560356
34694,0.0061613296614234665
34695,0.0061613296614234665
34696,0.006221825952791347
34697,0.0061613296614234665
34698,0.0061613296614234665
34699,0.0061613296614234665
34700,0.0061613296614234665
34701,0.0061613296614234665
34702,0.005292378630280395
34703,0.005292378630280395
34704,0.005352874921648277
34705,0.005292378630280395
34706,0.005292378630280395
34707,0.005292378630280395
34708,0.005292378630280395
34709,0.005292378630280395
34710,0.00532999180238908
34711,0.00532999180238908
34712,0.005390488093756961
34713,0.00532999180238908
34714,0.00532999180238908
34715,0.00532999180238908
34716,0.00532999180238908
34717,0.00532999180238908
34718,0.00532999180238908
34719,0.00532999180238908
34720,0.005390488093756961
34721,0.00532999180238908
34722,0.00532999180238908
34723,0.00532999180238908
34724,0.00532999180238908
34725,0.00532999180238908
34726,0.005292378630280395
34727,0.005292378630280395
34728,0.005352874921648277
34729,0.005292378630280395
34730,0.005292378630280395
34731,0.005292378630280395
34732,0.005292378630280395
34733,0.005292378630280395
34734,0.005353298839307011
34735,0.005353298839307011
34736,0.0054137951306748935
34737,0.005353298839307011
34738,0.005353298839307011
34739,0.005353298839307011
34740,0.005353298839307011
34741,0.005353298839307011
34742,0.005783068874160793
34743,0.005783068874160793
34744,0.0059115923764130295
34745,0.005783068874160793
34746,0.005783068874160793
34747,0.005783068874160793
34748,0.005783068874160793
34749,0.005783068874160793
34750,0.005428862675552318
34751,0.005428862675552318
34752,0.005557386177804554
34753,0.005428862675552318
34754,0.005428862675552318
34755,0.005428862675552318
34756,0.005428862675552318
34757,0.005428862675552318
34758,0.005391249503443635
34759,0.005391249503443635
34760,0.00551977300569587
34761,0.005391249503443635
34762,0.005391249503443635
34763,0.005391249503443635
34764,0.005391249503443635
34765,0.005391249503443635
34766,0.005668203829160379
34767,0.005668203829160379
34768,0.005796727331412615
34769,0.005668203829160379
34770,0.005668203829160379
34771,0.005668203829160379
34772,0.005668203829160379
34773,0.005668203829160379
34774,0.005391249503443635
34775,0.005391249503443635
34776,0.00551977300569587
34777,0.005391249503443635
34778,0.005391249503443635
34779,0.005391249503443635
34780,0.005391249503443635
34781,0.005391249503443635
34782,0.005428862675552318
34783,0.005428862675552318
34784,0.005557386177804554
34785,0.005428862675552318
34786,0.005428862675552318
34787,0.005428862675552318
34788,0.005428862675552318
34789,0.005428862675552318
34790,0.005428862675552318
34791,0.005428862675552318
34792,0.005557386177804554
34793,0.005428862675552318
34794,0.005428862675552318
34795,0.005428862675552318
34796,0.005428862675552318
34797,0.005428862675552318
34798,0.005759024186940088
34799,0.005759024186940088
34800,0.005887547689192323
34801,0.005759024186940088
34802,0.005759024186940088
34803,0.005759024186940088
34804,0.005759024186940088
34805,0.005759024186940088
34806,0.005292378630280395
34807,0.005292378630280395
34808,0.005352874921648277
34809,0.005292378630280395
34810,0.005292378630280395
34811,0.005292378630280395
34812,0.005292378630280395
34813,0.005292378630280395
34814,0.005759024186940088
34815,0.005759024186940088
34816,0.005887547689192323
34817,0.005759024186940088
34818,0.005759024186940088
34819,0.005759024186940088
34820,0.005759024186940088
34821,0.005759024186940088
34822,0.005664981887267761
34823,0.005664981887267761
34824,0.005793505389519997
34825,0.005664981887267761
34826,0.005664981887267761
34827,0.005664981887267761
34828,0.005664981887267761
34829,0.005664981887267761
34830,0.005759024186940088
34831,0.005759024186940088
34832,0.005887547689192323
34833,0.005759024186940088
34834,0.005759024186940088
34835,0.005759024186940088
34836,0.005759024186940088
34837,0.005759024186940088
34838,0.005998365340548148
34839,0.005998365340548148
34840,0.006126888842800385
34841,0.005998365340548148
34842,0.005998365340548148
34843,0.005998365340548148
34844,0.005998365340548148
34845,0.005998365340548148
34846,0.005904323040875823
34847,0.005904323040875823
34848,0.006032846543128059
34849,0.005904323040875823
34850,0.005904323040875823
34851,0.005904323040875823
34852,0.005904323040875823
34853,0.005904323040875823
34854,0.0055661110141045226
34855,0.0055661110141045226
34856,0.005626607305472404
34857,0.0055661110141045226
34858,0.0055661110141045226
34859,0.0055661110141045226
34860,0.0055661110141045226
34861,0.0055661110141045226
34862,0.0055661110141045226
34863,0.0055661110141045226
34864,0.005626607305472404
34865,0.0055661110141045226
34866,0.0055661110141045226
34867,0.0055661110141045226
34868,0.0055661110141045226
34869,0.0055661110141045226
34870,0.005998365340548148
34871,0.005998365340548148
34872,0.006126888842800385
34873,0.005998365340548148
34874,0.005998365340548148
34875,0.005998365340548148
34876,0.005998365340548148
34877,0.005998365340548148
34878,0.005428862675552318
34879,0.005428862675552318
34880,0.005557386177804554
34881,0.005428862675552318
34882,0.005428862675552318
34883,0.005428862675552318
34884,0.005428862675552318
34885,0.005428862675552318
34886,0.005428862675552318
34887,0.005428862675552318
34888,0.005557386177804554
34889,0.005428862675552318
34890,0.005428862675552318
34891,0.005428862675552318
34892,0.005428862675552318
34893,0.005428862675552318
34894,0.00532999180238908
34895,0.00532999180238908
34896,0.005390488093756961
34897,0.00532999180238908
34898,0.00532999180238908
34899,0.00532999180238908
34900,0.00532999180238908
34901,0.00532999180238908
34902,0.0072442829575673235
34903,0.0072442829575673235
34904,0.007372806459819558
34905,0.0072442829575673235
34906,0.0072442829575673235
34907,0.0072442829575673235
34908,0.0072442829575673235
34909,0.0072442829575673235
34910,0.005998365340548148
34911,0.005998365340548148
34912,0.006126888842800385
34913,0.005998365340548148
34914,0.005998365340548148
34915,0.005998365340548148
34916,0.005998365340548148
34917,0.005998365340548148
34918,0.006937493506981804
34919,0.006937493506981804
34920,0.007066017009234038
34921,0.006937493506981804
34922,0.006937493506981804
34923,0.006937493506981804
34924,0.006937493506981804
34925,0.006937493506981804
34926,0.005998365340548148
34927,0.005998365340548148
34928,0.006126888842800385
34929,0.005998365340548148
34930,0.005998365340548148
34931,0.005998365340548148
34932,0.005998365340548148
34933,0.005998365340548148
34934,0.005998365340548148
34935,0.005998365340548148
34936,0.006126888842800385
34937,0.005998365340548148
34938,0.005998365340548148
34939,0.005998365340548148
34940,0.005998365340548148
34941,0.005998365340548148
34942,0.006937493506981804
34943,0.006937493506981804
34944,0.007066017009234038
34945,0.006937493506981804
34946,0.006937493506981804
34947,0.006937493506981804
34948,0.006937493506981804
34949,0.006937493506981804
34950,0.08163169924981947
34951,0.032187254805375085
34952,0.025649111640960637
34953,0.032187254805375085
34954,0.032187254805375085
34955,0.032187254805375085
34956,0.032187254805375085
34957,0.032187254805375085
34958,0.005998365340548148
34959,0.005998365340548148
34960,0.006126888842800385
34961,0.005998365340548148
34962,0.005998365340548148
34963,0.005998365340548148
34964,0.005998365340548148
34965,0.005998365340548148
34966,0.006872936890112034
34967,0.006872936890112034
34968,0.007001460392364269
34969,0.006872936890112034
34970,0.006872936890112034
34971,0.006872936890112034
34972,0.006872936890112034
34973,0.006872936890112034
34974,0.005630590657051696
34975,0.005630590657051696
34976,0.005759114159303931
34977,0.005630590657051696
34978,0.005630590657051696
34979,0.005630590657051696
34980,0.005630590657051696
34981,0.005630590657051696
34982,0.005664981887267761
34983,0.005664981887267761
34984,0.005793505389519997
34985,0.005664981887267761
34986,0.005664981887267761
34987,0.005664981887267761
34988,0.005664981887267761
34989,0.005664981887267761
34990,0.0072442829575673235
34991,0.0072442829575673235
34992,0.007372806459819558
34993,0.0072442829575673235
34994,0.0072442829575673235
34995,0.0072442829575673235
34996,0.0072442829575673235
34997,0.0072442829575673235
34998,0.005998365340548148
34999,0.005998365340548148
35000,0.006126888842800385
35001,0.005998365340548148
35002,0.005998365340548148
35003,0.005998365340548148
35004,0.005998365340548148
35005,0.005998365340548148
35006,0.020002946753586874
35007,0.013336280086920204
35008,0.006798136922505774
35009,0.013336280086920204
35010,0.013336280086920204
35011,0.013336280086920204
35012,0.013336280086920204
35013,0.013336280086920204
35014,0.005904323040875823
35015,0.005904323040875823
35016,0.006032846543128059
35017,0.005904323040875823
35018,0.005904323040875823
35019,0.005904323040875823
35020,0.005904323040875823
35021,0.005904323040875823
35022,0.006937493506981804
35023,0.006937493506981804
35024,0.007066017009234038
35025,0.006937493506981804
35026,0.006937493506981804
35027,0.006937493506981804
35028,0.006937493506981804
35029,0.006937493506981804
35030,0.0065684863917381394
35031,0.0065684863917381394
35032,0.00662898268310602
35033,0.0065684863917381394
35034,0.0065684863917381394
35035,0.0065684863917381394
35036,0.0065684863917381394
35037,0.0065684863917381394
35038,0.005428862675552318
35039,0.005428862675552318
35040,0.005557386177804554
35041,0.005428862675552318
35042,0.005428862675552318
35043,0.005428862675552318
35044,0.005428862675552318
35045,0.005428862675552318
35046,0.005292378630280395
35047,0.005292378630280395
35048,0.005352874921648277
35049,0.005292378630280395
35050,0.005292378630280395
35051,0.005292378630280395
35052,0.005292378630280395
35053,0.005292378630280395
35054,0.0072442829575673235
35055,0.0072442829575673235
35056,0.007372806459819558
35057,0.0072442829575673235
35058,0.0072442829575673235
35059,0.0072442829575673235
35060,0.0072442829575673235
35061,0.0072442829575673235
35062,0.00879351939265829
35063,0.00879351939265829
35064,0.00885401568402617
35065,0.00879351939265829
35066,0.00879351939265829
35067,0.00879351939265829
35068,0.00879351939265829
35069,0.00879351939265829
35070,0.04504145120283862
35071,0.02864260277457842
35072,0.02864260277457842
35073,0.02864260277457842
35074,0.02864260277457842
35075,0.02864260277457842
35076,0.02864260277457842
35077,0.02866317890626566
35078,0.02864260277457842
35079,0.02864260277457842
35080,0.02864260277457842
35081,0.02864260277457842
35082,0.02864260277457842
35083,0.04151630059904208
35084,0.025117452170781866
35085,0.02513802830246911
35086,0.025117452170781866
35087,0.025117452170781866
35088,0.025117452170781866
35089,0.025117452170781866
35090,0.025117452170781866
35091,0.006937493506981804
35092,0.006937493506981804
35093,0.007066017009234038
35094,0.006937493506981804
35095,0.006937493506981804
35096,0.006937493506981804
35097,0.006937493506981804
35098,0.006937493506981804
35099,0.0055661110141045226
35100,0.0055661110141045226
35101,0.005626607305472404
35102,0.0055661110141045226
35103,0.0055661110141045226
35104,0.0055661110141045226
35105,0.0055661110141045226
35106,0.0055661110141045226
35107,0.0072442829575673235
35108,0.0072442829575673235
35109,0.007372806459819558
35110,0.0072442829575673235
35111,0.0072442829575673235
35112,0.0072442829575673235
35113,0.0072442829575673235
35114,0.0072442829575673235
35115,0.005998365340548148
35116,0.005998365340548148
35117,0.006126888842800385
35118,0.005998365340548148
35119,0.005998365340548148
35120,0.005998365340548148
35121,0.005998365340548148
35122,0.005998365340548148
35123,0.005998365340548148
35124,0.005998365340548148
35125,0.006126888842800385
35126,0.005998365340548148
35127,0.005998365340548148
35128,0.005998365340548148
35129,0.005998365340548148
35130,0.005998365340548148
35131,0.0072442829575673235
35132,0.0072442829575673235
35133,0.007372806459819558
35134,0.0072442829575673235
35135,0.0072442829575673235
35136,0.0072442829575673235
35137,0.0072442829575673235
35138,0.0072442829575673235
35139,0.0061613296614234665
35140,0.0061613296614234665
35141,0.006221825952791347
35142,0.0061613296614234665
35143,0.0061613296614234665
35144,0.0061613296614234665
35145,0.0061613296614234665
35146,0.0061613296614234665
35147,0.00532999180238908
35148,0.00532999180238908
35149,0.005390488093756961
35150,0.00532999180238908
35151,0.00532999180238908
35152,0.00532999180238908
35153,0.00532999180238908
35154,0.00532999180238908
35155,0.00532999180238908
35156,0.00532999180238908
35157,0.005390488093756961
35158,0.00532999180238908
35159,0.00532999180238908
35160,0.00532999180238908
35161,0.00532999180238908
35162,0.00532999180238908
35163,0.00532999180238908
35164,0.00532999180238908
35165,0.005390488093756961
35166,0.00532999180238908
35167,0.00532999180238908
35168,0.00532999180238908
35169,0.00532999180238908
35170,0.00532999180238908
35171,0.00789560637905784
35172,0.00789560637905784
35173,0.007956102670425723
35174,0.00789560637905784
35175,0.00789560637905784
35176,0.00789560637905784
35177,0.00789560637905784
35178,0.00789560637905784
35179,0.005668203829160379
35180,0.005668203829160379
35181,0.005796727331412615
35182,0.005668203829160379
35183,0.005668203829160379
35184,0.005668203829160379
35185,0.005668203829160379
35186,0.005668203829160379
35187,0.005904323040875823
35188,0.005904323040875823
35189,0.006032846543128059
35190,0.005904323040875823
35191,0.005904323040875823
35192,0.005904323040875823
35193,0.005904323040875823
35194,0.005904323040875823
35195,0.005292378630280395
35196,0.005292378630280395
35197,0.005352874921648277
35198,0.005292378630280395
35199,0.005292378630280395
35200,0.005292378630280395
35201,0.005292378630280395
35202,0.005292378630280395
35203,0.005664981887267761
35204,0.005664981887267761
35205,0.005793505389519997
35206,0.005664981887267761
35207,0.005664981887267761
35208,0.005664981887267761
35209,0.005664981887267761
35210,0.005664981887267761
35211,0.005904323040875823
35212,0.005904323040875823
35213,0.006032846543128059
35214,0.005904323040875823
35215,0.005904323040875823
35216,0.005904323040875823
35217,0.005904323040875823
35218,0.005904323040875823
35219,0.00532999180238908
35220,0.00532999180238908
35221,0.005390488093756961
35222,0.00532999180238908
35223,0.00532999180238908
35224,0.00532999180238908
35225,0.00532999180238908
35226,0.00532999180238908
35227,0.0061613296614234665
35228,0.0061613296614234665
35229,0.006221825952791347
35230,0.0061613296614234665
35231,0.0061613296614234665
35232,0.0061613296614234665
35233,0.0061613296614234665
35234,0.0061613296614234665
35235,0.005668203829160379
35236,0.005668203829160379
35237,0.005796727331412615
35238,0.005668203829160379
35239,0.005668203829160379
35240,0.005668203829160379
35241,0.005668203829160379
35242,0.005668203829160379
35243,0.009124740839276254
35244,0.009124740839276254
35245,0.009185237130644133
35246,0.009124740839276254
35247,0.009124740839276254
35248,0.009124740839276254
35249,0.009124740839276254
35250,0.009124740839276254
35251,0.005292378630280395
35252,0.005292378630280395
35253,0.005352874921648277
35254,0.005292378630280395
35255,0.005292378630280395
35256,0.005292378630280395
35257,0.005292378630280395
35258,0.005292378630280395
35259,0.0061613296614234665
35260,0.0061613296614234665
35261,0.006221825952791347
35262,0.0061613296614234665
35263,0.0061613296614234665
35264,0.0061613296614234665
35265,0.0061613296614234665
35266,0.0061613296614234665
35267,0.0061613296614234665
35268,0.0061613296614234665
35269,0.006221825952791347
35270,0.0061613296614234665
35271,0.0061613296614234665
35272,0.0061613296614234665
35273,0.0061613296614234665
35274,0.0061613296614234665
35275,0.014417809009854485
35276,0.014417809009854485
35277,0.014478305301222369
35278,0.014417809009854485
35279,0.014417809009854485
35280,0.014417809009854485
35281,0.014417809009854485
35282,0.014417809009854485
35283,0.00532999180238908
35284,0.00532999180238908
35285,0.005390488093756961
35286,0.00532999180238908
35287,0.00532999180238908
35288,0.00532999180238908
35289,0.00532999180238908
35290,0.00532999180238908
35291,0.005664981887267761
35292,0.005664981887267761
35293,0.005793505389519997
35294,0.005664981887267761
35295,0.005664981887267761
35296,0.005664981887267761
35297,0.005664981887267761
35298,0.005664981887267761
35299,0.00888862162756081
35300,0.00888862162756081
35301,0.008949117918928691
35302,0.00888862162756081
35303,0.00888862162756081
35304,0.00888862162756081
35305,0.00888862162756081
35306,0.00888862162756081
35307,0.005630590657051696
35308,0.005630590657051696
35309,0.005759114159303931
35310,0.005630590657051696
35311,0.005630590657051696
35312,0.005630590657051696
35313,0.005630590657051696
35314,0.005630590657051696
35315,0.005668203829160379
35316,0.005668203829160379
35317,0.005796727331412615
35318,0.005668203829160379
35319,0.005668203829160379
35320,0.005668203829160379
35321,0.005668203829160379
35322,0.005668203829160379
35323,0.005428862675552318
35324,0.005428862675552318
35325,0.005557386177804554
35326,0.005428862675552318
35327,0.005428862675552318
35328,0.005428862675552318
35329,0.005428862675552318
35330,0.005428862675552318
35331,0.006599204506287908
35332,0.006599204506287908
35333,0.006727728008540142
35334,0.006599204506287908
35335,0.006599204506287908
35336,0.006599204506287908
35337,0.006599204506287908
35338,0.006599204506287908
35339,0.0055661110141045226
35340,0.0055661110141045226
35341,0.005626607305472404
35342,0.0055661110141045226
35343,0.0055661110141045226
35344,0.0055661110141045226
35345,0.0055661110141045226
35346,0.0055661110141045226
35347,0.0059275984710271245
35348,0.0059275984710271245
35349,0.005988094762395007
35350,0.0059275984710271245
35351,0.0059275984710271245
35352,0.0059275984710271245
35353,0.0059275984710271245
35354,0.0059275984710271245
35355,0.008609147601644452
35356,0.008609147601644452
35357,0.008669643893012334
35358,0.008609147601644452
35359,0.008609147601644452
35360,0.008609147601644452
35361,0.008609147601644452
35362,0.008609147601644452
35363,0.0076161323531414825
35364,0.0076161323531414825
35365,0.007676628644509364
35366,0.0076161323531414825
35367,0.0076161323531414825
35368,0.0076161323531414825
35369,0.0076161323531414825
35370,0.0076161323531414825
35371,0.0055774409024792184
35372,0.0055774409024792184
35373,0.0056379371938471
35374,0.0055774409024792184
35375,0.0055774409024792184
35376,0.0055774409024792184
35377,0.0055774409024792184
35378,0.0055774409024792184
35379,0.005851173286303345
35380,0.005851173286303345
35381,0.005911669577671226
35382,0.005851173286303345
35383,0.005851173286303345
35384,0.005851173286303345
35385,0.005851173286303345
35386,0.005851173286303345
35387,0.005851173286303345
35388,0.005851173286303345
35389,0.005911669577671226
35390,0.005851173286303345
35391,0.005851173286303345
35392,0.005851173286303345
35393,0.005851173286303345
35394,0.005851173286303345
35395,0.005851173286303345
35396,0.005851173286303345
35397,0.005911669577671226
35398,0.005851173286303345
35399,0.005851173286303345
35400,0.005851173286303345
35401,0.005851173286303345
35402,0.005851173286303345
35403,0.0055774409024792184
35404,0.0055774409024792184
35405,0.0056379371938471
35406,0.0055774409024792184
35407,0.0055774409024792184
35408,0.0055774409024792184
35409,0.0055774409024792184
35410,0.0055774409024792184
35411,0.005851173286303345
35412,0.005851173286303345
35413,0.005911669577671226
35414,0.005851173286303345
35415,0.005851173286303345
35416,0.005851173286303345
35417,0.005851173286303345
35418,0.005851173286303345
35419,0.007064985066031369
35420,0.007064985066031369
35421,0.007193508568283606
35422,0.007064985066031369
35423,0.007064985066031369
35424,0.007064985066031369
35425,0.007064985066031369
35426,0.007064985066031369
35427,0.005851173286303345
35428,0.005851173286303345
35429,0.005911669577671226
35430,0.005851173286303345
